Id,Price
725,158085.60448973512
15856,203101.02953909105
5480,333016.62474003417
15664,341917.7030152199
14275,138027.02337726776
7633,205366.84895201994
13329,169372.44323899428
5502,217660.7979258179
4220,298528.1147025574
11538,211918.2814131473
15975,272383.2398705262
3310,213752.2039430303
9286,146883.68682322025
11260,184542.03733809033
5214,104562.91613550182
11307,184853.8395161778
13543,412082.0409083722
615,189246.76475462643
3495,223033.74402116085
2321,238138.87278982365
12046,196796.77570259682
16688,144868.40577187203
12694,226353.16147440567
783,150319.40206844185
8968,161904.48545840324
13454,177033.67910786558
12190,249524.86550267646
11160,117181.63124847802
10291,198244.1693398637
891,273237.12837597186
2982,181818.65318130344
3818,283124.62851899693
2449,191595.78426758136
8317,169341.71267375923
4922,186489.63405470172
1257,237590.891919953
9348,219823.54526547054
4176,177158.018140098
10704,159392.16433864142
6624,114524.65118354531
5428,167787.8027100668
12749,187165.93244374494
8994,218699.05471823967
11513,142870.05249401063
3047,202300.38774333982
9519,214764.8631861378
12309,233265.80841602545
14081,276244.6374844045
8334,262158.33177664893
6343,182507.78838376765
14788,128198.01553822972
15748,411735.5329870972
153,251866.97036056974
14149,179413.7640838916
269,187053.98458215012
5452,136949.6698831958
721,163770.50203264688
5079,316070.79532884393
2831,117511.5536137367
10614,119319.82158313299
10131,302173.6688751218
9996,306059.38395336276
3061,176277.01082531433
11733,318511.6213958291
3726,265236.01377316413
10929,211609.92305859912
9011,213802.78371278237
16182,265321.4034073911
4976,165952.88426320624
9897,243370.49372009674
1872,152233.82292420493
9205,390798.51595289126
5403,353782.6854683159
14074,197394.74388832587
6268,149790.43274252806
14232,161236.4325836881
8532,214921.73282491873
7034,307043.2583980428
6553,495030.70590222836
3133,176050.15580552813
8596,192204.16246928799
12389,255516.60830792168
14462,176118.6962176192
8860,391654.8317869824
8377,253698.30936777676
6367,344895.60248504265
6917,251736.69865193267
4216,192764.32602184635
5806,170679.7747586831
5438,175444.90310502454
6632,208917.883686658
2650,166765.2171147533
5396,172847.9342354017
4044,152778.94918916808
1345,264447.6778527159
856,185280.49283093103
12791,255436.35516298373
12499,215767.5400244569
12249,128674.3153194103
14641,150531.89779707606
1919,161331.05914696114
7848,200870.9270968246
10749,180201.79161867427
15554,171236.4300217451
15834,177119.2181666576
1355,163481.88963776312
15451,171772.78109659
12401,216482.7935672925
10290,165007.52663025065
9462,123383.01611369426
3103,197519.88544644788
3420,139957.96611079708
12262,232638.59972935985
5032,132685.44494821958
8949,313355.978765213
15567,234410.36151906635
16389,159299.30412854796
7809,84361.81153976546
8990,153924.27136190602
16089,272367.08835217374
12743,104551.78374390933
5132,127520.16187147444
1619,261677.33548726197
2428,72922.31163981218
16741,153086.26632324513
13193,219996.61979742418
12588,501013.54467443656
5067,177851.47963553286
14685,128018.86449037601
2292,155468.6070120314
5746,127819.05226036208
12578,165733.9045019916
14834,160809.3113915501
2147,168847.19011943598
8222,129712.18834015926
10419,259004.2471735467
11492,210293.9018398754
3006,222921.4037924656
8761,192114.3472795404
15371,348921.2892383928
16367,169917.39733606577
6317,266385.323761428
10878,296670.1391916883
3895,163157.44560770455
8041,163371.0184583076
13428,454756.9937289079
14669,151089.80473822448
1006,179134.8538703704
12271,181951.34065370748
3764,373022.56857805955
7675,184805.1853429787
11709,290195.7084457348
8629,148770.3396928452
1105,274777.7022786301
6096,187415.36678009844
11727,204404.3724706762
5157,177010.07066289446
3679,132617.5468868254
1755,144670.3360028169
7391,191527.71236396558
7425,102956.61299869571
6882,410029.46734228905
10752,380141.2264348139
7472,215696.7922582075
14320,103056.06437514693
9596,158283.68605283165
5317,213987.8316533112
7378,88785.52041734733
16154,180611.11245953265
3464,199487.1071902323
4197,239984.63343591473
9477,120167.2507067659
12705,190773.51844416102
16426,202452.08519596487
1481,65951.41016542126
9946,241138.48465653637
12025,212534.14939324826
5341,235081.09746359775
9923,302673.5714793307
7953,212832.99742529754
11066,263376.816995117
5037,169523.92008737093
2509,182138.1417747824
4937,318985.07471533376
12089,380789.69356519636
4964,172858.29722361735
16500,279202.852297068
4625,147922.07190336607
2363,413378.17481185385
8148,205586.90487929745
3804,184879.71584387796
4584,163212.6510443669
10694,105654.72421817621
2691,170137.42097808392
2983,204203.79445209674
13563,369645.93847973255
10747,211676.85113722974
1721,175703.1711007768
2789,266501.8601601935
7214,247388.2745095771
8659,229930.58236508296
5107,307361.4262070029
3843,215611.81700897697
14610,410197.57836213184
15505,168867.84150266062
5060,269083.06914699747
16055,240074.88105556622
14963,210469.39618504717
4118,145668.96574531193
1672,204946.0854591613
3209,176765.40582085817
16515,138572.20405392998
973,170891.49585337038
12529,176670.10085497698
5896,127436.60803516209
5450,232003.49170720647
3249,175776.4963790473
8911,178153.08105662922
5898,224963.01324167236
1024,179344.23741776793
4766,210409.39077380355
15804,188071.4999157085
14303,207139.61975120148
10707,175492.48851337985
6605,198860.7343623165
1138,429709.9173777892
14088,429805.4232924843
9154,188324.36433261266
8190,194281.80532658886
398,251046.0643233775
13302,257398.27290145223
9696,156532.26540632755
16786,117995.4783578623
16230,178474.64882858127
6552,188054.85422582936
923,236981.1120724626
9602,316844.1920864584
5857,263012.22778734344
8120,170284.38693857862
7134,179233.51955417686
11726,173412.41632282897
8069,118527.96190163131
12420,171960.17953562038
8604,199887.6054844778
4854,280207.66231628455
12212,176628.1500248211
12099,402371.7626743544
3882,430966.2353139221
6995,412953.07882522803
10172,214002.2315726438
11672,319189.857444095
12897,269694.7191730851
16097,171805.23940313538
6779,257508.80825408653
11199,197098.26114073073
10816,430255.05760933406
143,416453.4806181684
5399,271713.46256347146
3286,156677.7790975107
13706,216828.34204518408
1935,396117.3711210028
16000,184138.1453264859
2860,195376.1844291644
11407,239542.14111491715
16378,282435.50835231075
12278,172939.12994696732
3842,182818.2009168425
2692,342416.4997298407
7699,180158.04257004012
6825,246242.31108869484
7268,330034.1753201381
1477,410212.2273745746
9887,187340.00537723413
9436,186947.15503405198
3179,230497.4337008812
1350,479461.3452734237
10643,188694.3210518863
5793,275889.2776704646
11494,404767.85808019456
4206,196648.16860157833
12419,230269.24973745938
8530,236278.31412033562
5985,157916.5187917111
8908,196034.16129783593
256,126928.72779991296
7234,179987.58623712993
5648,200297.39869253006
3014,207352.52347849114
2184,186577.5565439736
9189,258793.52168726653
14884,189814.5747666863
10333,177016.88230359243
15896,138559.36838217147
13269,154776.1248835484
8603,209680.03886900897
15087,176249.59881673675
4344,186228.05999215506
7981,69850.15633714695
10908,222968.27915130375
6190,171133.97685521826
11742,219930.62276551235
9224,146029.66623120577
14667,204976.95708944244
458,191376.03906114082
2464,332687.0314122784
12320,253845.54766145215
278,185756.54896753712
2912,196839.24585339503
6698,204940.35482501006
4510,133035.42059187172
4183,180655.4553087134
5551,228760.71420155014
12187,158589.7466244951
7948,225552.66417225977
10808,183853.44366369152
12432,180167.61664310648
5356,186014.67592356922
8984,496614.27271253994
9203,181603.94766634898
15412,81014.0028460272
12041,131629.11995982192
7644,252005.61208037465
7071,201751.77866393758
10685,191219.77979932752
6763,330504.17039128026
940,138004.47001330022
14959,203243.9046521248
1338,157848.25234300367
5351,128404.9856240355
6524,183585.28082530116
12516,153319.36856701318
3288,265056.68162290397
3146,201933.39020164192
3954,175664.99785353988
11955,168979.45288681975
1211,214250.9134322078
15668,197464.3727372003
1320,91595.00235587933
9108,170980.11995742418
16482,249250.805387155
5017,143598.0644880021
8290,215698.3987644589
4304,420222.6931028919
1930,227044.69665819113
